company_name|perm_id|data_type|disclosure|metric_description|metric_name|metric_unit|metric_value|metric_year|nb_points_of_observations|metric_period|provider_name|reported_date|pillar|headquarter_country
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the CEO simultaneously chair the board or has the chairman of the board been the CEO of the company?"|"ANALYTICCEO_CHAIRMAN_SEPARATION"|"Yes/No"|"0"|"2021-12-31"|"159"||"Clarity AI"|"2021-06-13 12:14:19"|"G"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature."|"AIRPOLLUTANTS_DIRECT"|"USD (000)"|"9231.92"|"2020-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"300000"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company claim to produce, source or distribute wood or forest products that are labeled (e.g., Forest Stewardship Council (FSC))?"|"LABELED_WOOD"|"Yes/No"|"0"|"2019-12-31"|"159"||"Clarity AI"|"2019-06-13 12:14:19"|"E"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"445.11"|"2021-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the CEO simultaneously chair the board or has the chairman of the board been the CEO of the company?"|"ANALYTICCEO_CHAIRMAN_SEPARATION"|"Yes/No"|"0"|"2020-12-31"|"159"||"Clarity AI"|"2020-06-13 12:14:19"|"G"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Total renewable energy purchased for self-consumption in Gigajoules."|"RENEWENERGYPURCHASED"|"GJ"|"3200000"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company claim to produce, source or distribute wood or forest products that are labeled (e.g., Forest Stewardship Council (FSC))?"|"LABELED_WOOD"|"Yes/No"|"0"|"2023-12-31"|"159"||"Clarity AI"|"2024-06-13 12:14:19"|"E"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company develop products or technologies that are used for water treatment, purification or that improve water use efficiency?"|"WATER_TECHNOLOGIES"|"Yes/No"|"0"|"2022-12-31"|"159"||"Clarity AI"|"2022-06-19 16:53:55"|"E"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Percentage of females on the board."|"ANALYTICBOARDFEMALE"|"%"|"60"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"422.53"|"2020-12-31"|"159"||"Clarity AI"||"E"|
